ChaosPerDay,TotalChaos,lag_1,lag_2,lag_3,rolling_min,rolling_mean,rolling_max,gen_rolling_min,gen_rolling_mean,gen_rolling_max,DailyReturn,DailyPercentReturn,Date,Confidence,DayOfLeague,WeekOfLeague,LeaguePeriod,Month,Value
0.24524874013392872,0.7995058526831537,0.36798912143868495,0.36464376578924235,0.36684989402582374,0.3506974819383401,0.3528591117189521,0.32426740417073663,0.3363673257900419,0.3484251139291657,0.32426740417073663,0.45943632762911,0.1415721373715883,2020-12-26,0,100,15,2,12,109.98408
0.24117477792854802,0.8041655798395199,0.36793586337674583,0.3672501992828361,0.36756359220007584,0.3506974819383401,0.35364140390938786,0.32426740417073663,0.3363673257900419,0.34973031265970334,0.32426740417073663,0.4596871666082898,0.14164240826082744,2020-12-27,0,101,15,2,12,110.0
0.23720749025036214,0.8087824106515453,0.36798912143868495,0.36798912143868495,0.3660736711544836,0.35374497939540156,0.3544236960998236,0.32426740417073663,0.3402941463474973,0.3510355113902409,0.32426740417073663,0.4595617471186999,0.14160727027349534,2020-12-28,0,102,15,2,12,110.0
0.2333440846856054,0.8133574683457946,0.36798912143868495,0.36793586337674583,0.36464376578924235,0.3545466724321601,0.35459648879884703,0.32426740417073663,0.34422096690495263,0.352079670374671,0.32426740417073663,0.4595617471186999,0.14160727027349534,2020-12-29,0,103,15,2,12,110.0
0.2295818417837882,0.8178918467447419,0.36798912143868495,0.36798912143868495,0.36464376578924235,0.35293342947704354,0.35426138611615193,0.32426740417073663,0.34422096690495263,0.352750970627351,0.32426740417073663,0.4561870805005624,0.14066194804605173,2020-12-30,0,104,15,2,12,109.57164
0.2259181131735974,0.8223866110353154,0.3665561048926897,0.36798912143868495,0.3672501992828361,0.35293342947704354,0.3542738402078237,0.32426740417073663,0.34874356467738515,0.3535340898656736,0.32426740417073663,0.4629364137368374,0.14255628814909524,2020-12-31,0,105,15,2,12,110.0
0.2223503197236782,0.8268427985175559,0.36798912143868495,0.36798912143868495,0.36798912143868495,0.35293342947704354,0.35425688793605703,0.32426740417073663,0.3520746080198634,0.35401090767631105,0.32426740417073663,0.4593910285044151,0.141559448038299,2021-01-01,0,106,16,2,1,109.97833
0.21887594974788083,0.831261419333868,0.3679166275817615,0.3665561048926897,0.36793586337674583,0.35293342947704354,0.35425688793605703,0.32426740417073663,0.3520746080198634,0.35401090767631105,0.32426740417073663,0.4597324657329847,0.1416551019315283,2021-01-02,0,107,16,2,1,110.0
0.21549255725442568,0.8356434571793417,0.36798912143868495,0.36798912143868495,0.36798912143868495,0.35293342947704354,0.35425688793605703,0.32426740417073663,0.3520746080198634,0.3540998021514505,0.32426740417073663,0.4595617471186999,0.14160727027349534,2021-01-03,0,108,16,2,1,110.0
0.212197760238357,0.8399898699936107,0.36798912143868495,0.3679166275817615,0.36798912143868495,0.3545241815316851,0.354591990618752,0.32426740417073663,0.3520746080198634,0.35413300640715534,0.32426740417073663,0.4595617471186999,0.14160727027349534,2021-01-04,0,109,16,2,1,110.0
0.20898923901658217,0.844301590634708,0.36798912143868495,0.36798912143868495,0.36798912143868495,0.3545241815316851,0.354591990618752,0.32426740417073663,0.3520746080198634,0.3542824699345841,0.32426740417073663,0.4595617471186999,0.14160727027349534,2021-01-05,0,110,16,2,1,110.0
0.20586473460473853,0.8485795275353721,0.36798912143868495,0.36798912143868495,0.3665561048926897,0.35460894289051875,0.35460894289051875,0.32426740417073663,0.3520746080198634,0.35454350968069165,0.32426740417073663,0.4595617471186999,0.14160727027349534,2021-01-06,0,111,16,2,1,110.0
0.20282204713509,0.8528245653422456,0.36798912143868495,0.36798912143868495,0.36798912143868495,0.35460894289051875,0.35460894289051875,0.32426740417073663,0.3543193357233272,0.3548045494267992,0.32426740417073663,0.4595617471186999,0.14160727027349534,2021-01-07,0,112,16,2,1,110.0
0.19985903431462598,0.8570375655384033,0.36798912143868495,0.36798912143868495,0.3679166275817615,0.35460894289051875,0.35460894289051875,0.32426740417073663,0.3543193357233272,0.35486220788591943,0.32426740417073663,0.4595617471186999,0.14160727027349534,2021-01-08,0,113,17,2,1,110.0
0.19697360992251717,0.8612193670496322,0.36798912143868495,0.36798912143868495,0.36798912143868495,0.35460894289051875,0.35460894289051875,0.32426740417073663,0.3543193357233272,0.35486220788591943,0.32426740417073663,0.4595617471186999,0.14160727027349534,2021-01-09,0,114,17,2,1,110.0
0.19416374234606515,0.8653707868348841,0.36798912143868495,0.36798912143868495,0.36798912143868495,0.35460894289051875,0.3560143933940118,0.3306933812307518,0.3543193357233272,0.3553353424257394,0.3306933812307518,0.4737153995437945,0.1455720359084301,2021-01-10,0,115,17,2,1,111.79658
0.1914274531542835,0.8694926204613023,0.37399932049136053,0.36798912143868495,0.36798912143868495,0.35460894289051875,0.35757897777488334,0.33142097045781005,0.3543193357233272,0.3558574219179544,0.33142097045781005,0.4611643119787744,0.14204897167445338,2021-01-11,0,116,17,2,1,112.0
